epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,355,0.7372176630908375,0.7418506191609224,0.7786988257171754,0.7516311927998045,0.7822438815395024,0.7470154408241324,0.7379754257301796,0.7281572006045618
0,710,0.8042488035386371,0.7832899632868398,0.8364485892066684,0.7897916434509992,0.8391393930376513,0.7863605343029048,0.8001037522062194,0.7650833316867712
0,1065,0.8482142683974186,0.8450584783245942,0.8591241937104346,0.8402601906753934,0.8543705108780537,0.8300922053913721,0.8466353647667164,0.8352085249587563
0,1420,0.8615449698074019,0.8566890038424482,0.8716251378727725,0.8577532574820234,0.8676411007018616,0.8470484518189698,0.8621170731744763,0.8543065995822401
0,1775,0.8727354439956467,0.8701953560648961,0.8767230768596829,0.8656091842747565,0.8704289411921013,0.8517852971720127,0.8713045644524277,0.862277109706069
0,2130,0.8965614348504667,0.8891800790240781,0.8923229085634323,0.8863416955554114,0.8881038644925496,0.8773505855989836,0.8967434857101373,0.8875112384472206
0,2485,0.9029328398870602,0.8903507862969644,0.8963413968002498,0.8859567065306299,0.8930845342651705,0.8807471726387903,0.9010926228475292,0.8866653119475836
0,2840,0.9104869044143081,0.8984846586999342,0.9017469545643327,0.894551541429198,0.8966769856604457,0.886101168810981,0.9094308033157912,0.894786856747491
0,-1,0.9149125047586694,0.8958204599789306,0.9042249332334606,0.8942918281424533,0.9012639829669956,0.8882337117747189,0.9142224426109871,0.8936690680333786
1,355,0.9231029985082569,0.9026803237006884,0.9100735844127616,0.902037416720062,0.9056252154705448,0.8955411338047776,0.9228818215679456,0.9007376196185386
1,710,0.9268982027310049,0.9043141618942713,0.9123562207747477,0.9033735589696853,0.9092055378205961,0.8990395613162669,0.9263183255601486,0.9025192302130178
1,1065,0.9324568112223179,0.9088180053987038,0.916255036265273,0.9076051850725644,0.9139577165633386,0.903167886215944,0.9320333822802893,0.9082387606410907
1,1420,0.9320501688247268,0.9062205941718892,0.9156109636542785,0.9065578343272821,0.9129678062071495,0.9037737510888559,0.9319925524884836,0.9053847048590337
1,1775,0.9398250778014402,0.9122493977697537,0.9223401133768124,0.9121311793144118,0.9199411716611723,0.907549418368719,0.9396183208329416,0.9128709748578523
1,2130,0.942500207121407,0.9142676960502354,0.9239254919341963,0.9129802929033738,0.9212735963400468,0.9093128393486601,0.9421643080776206,0.9134662171668783
1,2485,0.9411735941974354,0.9121706602496084,0.9222785659398017,0.9103636422699588,0.9198789430148104,0.9082140372952079,0.9404776912914941,0.9097572059883331
1,2840,0.9441083634814825,0.9146561392496847,0.9249827586870407,0.913490159272511,0.9230511789142263,0.9094494012825806,0.9438666157770476,0.9149869860781916
1,-1,0.9473910415024758,0.9161407345727138,0.929064851805334,0.9153413463884148,0.9273861212427498,0.9124347092361805,0.9473258763346362,0.9168148697165373
2,355,0.9505890805991071,0.919101560360501,0.9309629408205001,0.9183072024508866,0.9286312655835043,0.9150286548186422,0.9502356526783299,0.9185643481164376
2,710,0.9492032519088852,0.9168616550995738,0.9281691313677629,0.9163266898013899,0.9258481050370228,0.9128434654740204,0.94931882468041,0.9171308805317073
2,1065,0.9514096529602675,0.9190815106998452,0.9312354305095822,0.9175007105260905,0.9298346823408756,0.9154102579818105,0.9511065631054121,0.9184615782531892
2,1420,0.9532537134166804,0.9201495803267692,0.9345650615727062,0.9192463392157768,0.9333731906059077,0.9166072492375725,0.9532182764252017,0.9201364356233802
2,1775,0.9506781930542921,0.9163815283194828,0.9311065821836042,0.9167183841017501,0.9291974394725971,0.9146438649900895,0.9505189068408432,0.9165125349549916
2,2130,0.9558197937294929,0.9221100535817829,0.936898110384458,0.9222645096255185,0.9354370952215227,0.9190568653584368,0.9558419612736286,0.9228172166199832
2,2485,0.9559423221284785,0.9220742031839022,0.9363948111325721,0.9212678800457464,0.9350210984847512,0.9189015155276055,0.9555359017264901,0.9214427022706788
2,2840,0.9569285652965102,0.9223826476969429,0.9373477202854191,0.9218231565323375,0.9364015582397117,0.9199504595306862,0.956822471415507,0.9209288527576722
0,355,0.9636830334043204,0.9256234830345631,0.9425763503735628,0.9249709747431661,0.94113558807792,0.9229715255921211,0.963539483474088,0.9253749151574562
0,710,0.964870212430584,0.9250683824924169,0.9441291517641596,0.9250522155266759,0.9428801950843605,0.9234283846898116,0.9648258481275833,0.9252471016042191
0,355,0.9722583208038773,0.9297365500031873,0.9505555319519567,0.9294210764376966,0.9482911859906599,0.9274102618511259,0.9716821930508704,0.9292645383319762
0,710,0.97193054722125,0.9292282802222497,0.9500492203286656,0.9288646059045653,0.9478861422256516,0.9269692344581985,0.9715112306838348,0.9289036339289853
0,355,0.9716613064058218,0.9299500952105026,0.9492099362936918,0.9292030127193659,0.9468484823322706,0.9277721028769561,0.9713991195889227,0.9311493234922634
0,710,0.9710764085390925,0.9304648408868927,0.9488172650169652,0.9293442430256486,0.9463265587565823,0.9277296629673574,0.9707395084613253,0.9313302115400394
0,1065,0.9695349906718018,0.9294250808743809,0.9473329337249456,0.9285073127531216,0.9445740771593434,0.9254830071500612,0.9692376739528397,0.9300381444680397
