epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,355,0.5583366894931981,0.5879171457264535,0.6187228035582647,0.5960684291388293,0.6209547284361288,0.598161686529525,0.5605586812719913,0.5765079824234417
0,710,0.814789755750387,0.7952329696687719,0.8427306509253722,0.7951945084266873,0.8429860371854735,0.7944472289085838,0.8137734764741484,0.7925630073529761
0,1065,0.8601478906368689,0.8502536011267224,0.8677206348958932,0.8468601907364758,0.8670996418710004,0.8439405163911546,0.8595531882570833,0.8477452808832497
0,1420,0.8897907718256918,0.8896228159233622,0.8895600304717801,0.8842852573542318,0.8881327394622001,0.8782665485806255,0.8889850224003417,0.8850856651356128
0,1775,0.9065726666937967,0.8969793605424452,0.8966345452519291,0.8894135244684391,0.8946342911615138,0.884409581409222,0.9038213345576037,0.8914014494628125
0,2130,0.9117361342124195,0.8990334974184645,0.902806613452293,0.8927821057615118,0.9010190376183855,0.8886955172139939,0.9097857102013863,0.8938156045555407
0,2485,0.9248252751841822,0.9046015168752581,0.9114634130088588,0.9008984083156336,0.9100354159816207,0.8982788335010796,0.9227149782552097,0.9000055899052011
0,2840,0.9216924753356608,0.9032251329619665,0.9086717248930668,0.9004584504373058,0.9078365442886039,0.8981115133707428,0.9203591277404498,0.8991820055204256
0,-1,0.9294272069813354,0.9070461767611926,0.9135173566708763,0.9034696949109786,0.9127342624787116,0.9019091939599311,0.9284588841912416,0.9043518401633839
1,355,0.9347104854233528,0.9103188516418075,0.9178172543947876,0.9067658328102401,0.9169403320011045,0.9046974698313819,0.9332283804181861,0.9054252673424329
1,710,0.9358837992088574,0.9114909294463441,0.9199105165571793,0.9088674318239877,0.9193868435419604,0.9074220966452082,0.934698235492454,0.908456047204866
1,1065,0.9389151039780615,0.9121177531346226,0.9207260416846682,0.9104825836560623,0.9202248333712243,0.9095908821132189,0.9374035482964748,0.9096480685485159
1,1420,0.9455436041007601,0.9168209882584631,0.9276233616834709,0.9151665777027929,0.9272640365309093,0.9143808013386198,0.944646818823039,0.9152520740392804
1,1775,0.9453875738873628,0.9157874034381355,0.9264486700912917,0.9132700290004935,0.9258078418314356,0.9114939922410135,0.9440308509281532,0.9124613261650951
1,2130,0.9465193346456511,0.9174864954824391,0.9293857682699497,0.9150580092645108,0.929030891668863,0.9134669568624789,0.9456879515406806,0.9149568371900135
1,2485,0.9487366406980677,0.9167874303508584,0.9306433954550803,0.9150139219891529,0.9302684186655796,0.9133864775152748,0.9480502524517572,0.9146857577154789
1,2840,0.9518258923785943,0.9205472864773787,0.9333049180540749,0.9182452149868892,0.93292884475146,0.9171070535000744,0.9510502411530556,0.9180957149652748
1,-1,0.9539887698552225,0.9224583181283939,0.9341618974208978,0.919954341719721,0.933730648406728,0.9184093568097003,0.9533286682123181,0.9206538466695796
2,355,0.955324099144229,0.922695412772351,0.9365832666573926,0.920425834674596,0.9361193257706135,0.9191137407012675,0.9546519778199754,0.9205911584846025
2,710,0.9547230367902307,0.921741513279418,0.9355327716771122,0.9197713397267115,0.9351816090063717,0.9185614201873189,0.9540460726032891,0.9195629248270117
2,1065,0.9540473935308138,0.9217706831850144,0.935350891379822,0.9190899123858166,0.935072252239686,0.9179726927456412,0.9534029564405359,0.9201026755352946
2,1420,0.9566058136633234,0.92398164920871,0.9378832239072554,0.9219724620771569,0.9374838875986832,0.9211660514424304,0.9560243081195118,0.9225500435855684
2,1775,0.95584668996074,0.9232107864059828,0.9371577994299786,0.9217490347089926,0.9370241395765756,0.9207141149518449,0.9555026556334517,0.9224760119665925
2,2130,0.9587730663376958,0.9249458446864519,0.9390480007787791,0.9233303628195288,0.9388292439989915,0.922631492484566,0.9581225658931,0.9241911675955138
